35,36,28,17,33,6,13,2313
15,7,32,2,23,47,49,1223
4,23,8,39,49,38,10,4675
12,24,30,39,50,23,14,3313
34,16,15,6,13,10,0,5863
32,39,33,43,29,46,17,5856
18,4,20,48,34,19,37,3183
28,37,46,8,4,44,34,1658
39,51,46,33,41,47,5,5855
21,25,20,12,19,30,16,5860
18,4,30,23,48,21,15,2973
51,14,38,9,33,48,45,1393
24,1,40,16,31,17,9,3245
50,11,44,4,39,18,16,3197
5,33,21,47,2,27,9,1261
46,3,39,32,22,23,6,3032
19,17,33,39,37,26,25,4516
1,23,4,38,51,9,25,1261
45,50,22,3,17,49,4,1495
38,35,6,14,0,41,9,1274
40,2,20,30,46,44,22,4390
47,35,26,34,9,21,29,2262
38,16,22,40,39,45,2,2130
13,32,34,6,14,0,4,4852
35,9,16,12,10,21,36,3597
20,49,3,50,15,14,4,4544
8,23,11,48,45,2,4,3695
26,40,33,10,41,25,13,4333
3,41,15,45,49,43,14,4566
30,18,8,36,2,1,45,4071
40,44,35,7,22,23,25,2957
28,40,49,26,1,32,31,2557
15,50,38,31,2,46,35,929
47,45,26,34,19,28,35,4221
46,41,30,3,29,13,2,4927
16,51,9,49,38,17,14,4454
27,8,43,17,6,44,15,784
20,42,2,39,17,8,6,1269
24,7,3,41,25,5,1,4991
2,22,10,7,24,4,11,4863
39,13,21,6,26,33,51,636
41,28,40,31,7,4,0,4808
11,46,13,3,36,33,51,1087
19,47,8,51,31,36,11,6190
50,36,11,41,48,38,35,4179
18,24,13,3,9,30,8,3687
9,38,27,49,45,0,37,2144
49,29,27,24,45,37,41,5864
10,11,42,14,32,40,17,4663
42,44,37,7,11,19,48,727
51,20,14,10,22,29,48,4377
41,24,6,2,18,8,11,3696
3,27,4,32,17,29,51,1190
32,44,39,49,46,48,21,4143
32,12,17,31,29,19,34,4508
37,21,25,30,26,27,14,5426
25,35,44,42,5,8,11,3617
37,5,15,39,40,27,35,2091
2,36,23,11,9,10,17,5719
47,48,5,12,32,44,41,1649
20,23,29,15,35,34,13,4616
14,4,19,34,11,43,30,783
12,19,44,33,26,41,20,246
27,51,38,5,39,41,35,2071
7,51,21,10,5,40,19,3853
38,17,51,26,31,7,30,2524
46,13,40,37,31,45,22,1573
24,51,9,43,12,47,2,1095
26,6,39,30,9,34,38,6353
28,12,22,26,7,23,29,4433
0,51,25,26,1,49,17,4937
34,7,5,30,18,20,49,3780
8,4,2,41,36,47,34,1243
13,34,12,19,17,36,50,4626
18,44,2,47,38,26,21,1690
11,28,23,17,35,12,43,455
30,3,21,44,4,27,36,1169
23,10,7,8,42,18,46,3633
44,25,47,3,8,22,18,1706
28,36,51,16,24,9,45,350
3,28,50,10,47,5,14,1275
47,2,22,1,31,35,18,4000
50,16,2,14,5,18,38,6832
12,28,45,6,41,46,42,4169
32,43,34,38,26,19,47,2206
16,27,50,19,41,32,14,3113
13,6,19,18,8,33,32,4499
50,3,15,33,31,5,28,2596
43,38,23,37,6,0,49,2154
6,14,51,27,11,2,42,1276
3,24,9,46,32,4,10,3694
5,32,45,1,37,23,50,1158
1,0,30,8,25,23,13,4081
18,0,44,26,37,6,14,1232
44,33,0,17,41,30,32,2348
15,29,38,3,45,46,48,1695
0,17,47,40,41,15,16,4478
44,16,41,22,36,48,30,103
46,5,35,34,49,47,25,4224
44,20,31,33,7,35,36,2297
31,22,25,34,7,19,38,5859
29,6,16,37,19,39,20,4488
42,34,25,14,26,31,17,2680
9,16,45,2,24,19,5,3257
47,14,39,36,48,38,37,7341
32,48,49,3,45,36,26,1456
3,10,43,19,2,39,37,4906
14,46,5,42,16,34,23,663
3,26,18,48,22,33,50,1470
15,6,31,20,25,35,40,637
49,34,13,16,43,6,36,647
46,31,5,21,17,15,6,3817
47,13,2,5,39,35,37,2156
40,3,25,37,42,29,22,1903
32,51,6,50,45,9,40,1437
28,10,36,3,48,44,50,1483
13,14,16,51,49,23,24,4541
7,49,3,30,33,37,40,1133
37,7,47,3,50,29,12,1211
47,41,15,26,31,6,11,770
36,10,19,25,0,7,48,1268
4,30,12,10,9,36,8,5710
45,1,3,31,26,15,0,5830
27,44,41,3,12,31,13,3443
9,29,37,15,1,33,19,6876
18,15,25,31,4,7,5,5766
51,5,17,2,29,40,15,1231
31,0,43,3,6,34,36,4097
11,6,23,45,17,3,30,1269
40,32,36,25,0,13,29,5857
22,36,50,7,11,20,4,4829
26,50,45,19,44,35,5,1644
8,19,40,47,49,11,17,4723
42,15,6,14,30,23,21,4620
28,44,30,8,36,20,14,6159
3,50,39,14,11,9,0,4983
29,13,8,10,18,46,26,3596
4,27,33,25,12,17,7,4817
23,37,16,42,4,5,18,4838
19,10,46,28,31,23,34,2489
42,12,7,39,17,2,29,1231
17,36,30,48,3,16,46,3216
28,45,38,18,27,12,34,226
23,26,50,2,35,37,38,2123
25,22,16,45,9,48,8,3561
15,5,30,28,50,34,31,5379
45,50,11,26,3,49,51,5060
4,35,48,6,50,22,12,4751
6,36,8,20,28,3,14,1277
50,27,6,46,42,35,32,2290
7,41,35,29,28,49,33,4301
27,12,43,24,37,44,15,4603
26,20,41,22,5,33,48,2957
4,48,29,20,49,25,40,1418
30,38,14,50,46,49,4,5991
1,4,37,39,48,27,42,2153
44,34,27,40,14,2,29,944
18,1,28,37,24,13,16,3237
41,42,6,4,13,39,43,7175
20,12,3,44,15,1,23,4970
46,3,22,14,20,21,26,5521
33,5,40,7,17,42,1,4775
18,24,23,21,26,10,12,5861
46,23,33,41,18,15,14,3339
37,41,48,1,4,20,42,1934
20,50,24,18,25,32,7,2745
26,16,38,24,39,47,48,4342
34,31,15,35,41,5,11,2322
16,32,12,28,49,19,26,3114
25,11,8,16,41,0,7,3696
51,10,44,27,16,28,2,1070
33,46,23,45,20,48,14,4387
34,12,22,2,37,1,8,4081
33,13,39,12,11,22,42,3367
30,22,23,29,46,36,45,4427
9,34,1,49,38,45,7,1243
34,2,40,10,21,1,26,4065
20,41,18,23,49,13,14,4618
6,33,15,34,31,22,29,4301
0,41,44,11,10,36,1,4977
17,25,29,26,46,45,22,4320
3,13,45,26,35,9,32,2367
16,19,8,46,2,7,18,5589
36,47,34,0,38,14,39,5257
10,3,38,8,24,23,19,3678
32,49,29,45,51,6,23,1417
0,3,2,16,22,51,32,5823
20,23,50,4,3,13,8,3037
40,49,45,20,17,24,21,2870
48,28,17,31,41,40,27,4276
27,24,34,40,48,1,0,4934
8,22,47,50,10,13,20,4718
49,18,34,2,48,27,50,5058
45,23,13,16,48,14,28,3340
51,3,44,21,20,8,49,4379
9,42,21,4,11,17,31,3633
17,51,34,0,4,1,5,4993
6,10,34,45,20,17,27,749
40,7,4,35,3,19,17,4841
49,39,12,26,36,41,31,2008
11,29,41,19,24,25,34,2708
25,34,21,19,31,49,12,5860
25,10,44,27,4,35,21,2760
36,4,22,29,46,35,30,2517
20,40,7,51,4,8,35,3843
15,6,23,34,46,45,1,1716
6,50,23,11,28,26,13,777
4,45,20,43,13,36,47,1652
18,39,1,38,0,48,14,4905
11,28,10,29,4,26,2,4698
0,48,43,33,11,12,42,1927
9,13,45,4,36,28,20,776
48,33,21,17,36,50,40,1331
27,44,42,10,47,17,24,4322
44,24,48,7,20,9,26,2760
36,19,23,0,11,14,8,3687
17,8,21,6,50,12,44,5862
0,7,25,16,23,45,26,2815
36,28,10,32,35,44,31,4300
29,51,32,44,4,5,10,3832
9,8,47,22,18,29,44,4651
37,46,33,4,50,14,13,3387
46,39,17,22,47,1,9,1706
37,29,28,36,2,47,6,4291
4,33,48,18,41,29,7,3768
50,30,39,51,47,28,8,4256
21,18,28,41,26,42,7,1865
19,29,20,1,32,37,24,5859
32,36,25,41,47,20,10,311
40,4,12,7,24,11,32,6473
23,10,3,38,50,9,18,3678
2,40,12,42,5,1,22,4896
35,9,36,15,41,46,24,402
36,47,26,46,19,0,33,1689
2,37,4,5,50,7,22,5784
4,30,48,26,13,2,23,1225
6,25,40,12,15,49,31,3398
47,5,44,9,1,7,13,4764
41,15,42,26,13,44,19,4563
45,37,31,20,9,47,2,1705
6,29,21,49,2,38,11,1260
26,2,45,12,34,11,35,2367
8,27,7,45,2,17,48,1268
27,38,49,10,1,21,36,2145
8,16,24,3,15,41,44,1112
5,10,26,37,12,51,7,3860
14,40,3,7,4,1,49,4994
32,33,11,1,36,46,34,5324
31,3,34,26,49,17,1,3994
48,21,6,38,19,32,8,747
12,17,24,14,34,28,44,3334
5,25,51,22,42,35,49,1418
10,1,30,45,21,31,27,2585
15,43,17,47,33,2,41,1918
18,13,27,32,47,51,3,985
20,8,5,13,43,28,14,3421
3,26,35,34,33,41,49,5320
16,6,22,26,50,4,46,6374
36,17,15,8,30,2,16,3247
50,49,34,19,1,26,13,1478
46,14,7,13,24,39,33,3397
13,23,5,38,22,30,49,2971
24,17,7,38,10,21,31,749
44,16,11,31,51,4,42,734
44,5,14,18,34,4,9,3862
24,36,17,29,21,35,28,5859
49,6,24,47,41,39,50,1410
1,34,40,11,21,23,44,3023
16,10,13,2,38,18,26,6931
7,28,45,35,29,10,47,4268
29,45,11,9,23,19,10,5691
50,51,22,48,6,31,0,5061
41,51,4,22,14,9,19,5862
44,13,1,33,4,31,25,1218
45,48,9,38,40,51,34,5855
23,34,35,29,19,8,30,4300
23,33,12,25,41,3,9,1105
20,51,50,44,16,14,9,1397
42,13,33,51,19,23,4,663
0,40,28,4,51,48,3,6988
35,12,7,9,25,19,15,3422
43,20,9,50,40,23,13,4399
28,27,48,15,22,30,31,5360
44,22,28,12,19,20,31,4431
40,29,51,42,1,18,41,5190
51,31,36,13,11,41,23,421
28,13,35,44,20,2,26,965
33,41,46,34,20,16,31,2212
0,18,20,45,30,17,24,3230
29,17,45,34,25,43,38,5857
22,26,13,27,25,4,37,5445
47,2,39,13,41,24,44,1696
32,44,17,29,12,16,7,3191
6,42,10,36,43,34,7,4774
29,2,34,47,49,40,50,1452
24,1,46,34,18,38,16,3222
41,17,45,8,42,49,39,1825
21,18,45,34,13,17,24,3121
46,3,25,4,18,50,42,1187
27,46,10,42,28,19,38,350
18,9,24,1,6,17,33,3257
35,9,16,32,42,41,24,4234
26,11,12,30,7,50,48,1442
28,2,43,23,13,39,10,1104
19,15,40,45,25,32,34,2240
40,29,0,46,4,35,18,1184
39,48,5,38,36,2,28,5259
26,13,12,21,5,10,3,3477
31,42,11,25,24,48,2,2804
9,47,32,27,43,17,20,371
26,35,21,23,28,16,20,5859
37,0,10,6,45,12,22,1277
5,22,2,31,41,1,51,4109
21,40,8,24,45,7,9,3625
23,14,38,40,35,26,50,186
41,12,18,40,22,42,14,7173
27,29,15,18,37,25,24,5427
51,21,47,15,5,2,41,1221
25,50,3,13,31,47,37,943
48,0,34,30,20,5,28,2594
22,37,34,18,15,28,49,241
38,9,46,31,24,10,50,3511
9,11,15,20,34,49,40,3587
19,51,31,12,0,41,10,1111
48,28,15,0,27,25,13,4610
24,16,47,2,49,43,15,983
31,38,30,40,33,20,21,4428
36,20,40,14,38,8,17,2057
32,18,24,26,12,11,45,2717
21,33,6,23,19,38,1,3035
25,36,49,32,41,10,7,695
29,1,10,48,44,19,14,1111
19,0,30,25,45,27,42,2789
6,29,28,4,51,39,50,4801
45,29,30,15,4,36,47,4268
10,14,37,40,9,29,35,3576
19,43,17,48,24,46,11,3139
28,48,25,29,42,31,4,5376
4,12,40,7,33,21,8,3861
2,15,32,13,44,24,12,5651
5,12,17,44,21,27,36,665
20,51,48,44,18,3,40,1470
8,50,13,34,11,2,48,4643
31,21,50,51,33,34,44,4209
15,39,50,3,4,42,47,5854
43,4,42,3,10,26,33,1937
37,2,40,7,24,46,1,4101
35,21,10,20,32,5,4,4829
38,49,39,37,19,3,51,7177
51,11,5,6,18,8,50,4861
29,32,6,9,10,3,36,3693
27,5,11,46,39,1,4,3914
51,24,27,21,16,23,29,4441
34,38,8,1,45,48,13,1087
43,16,17,9,28,10,6,4730
5,9,24,39,18,29,44,742
40,20,6,13,8,27,34,777
48,9,25,19,4,35,33,2321
23,46,39,8,34,10,2,3668
45,33,39,42,32,31,18,5856
40,23,22,12,42,21,20,7389
2,36,48,49,32,12,47,1474
21,18,13,17,43,4,23,4532
47,48,20,38,24,7,9,719
5,24,17,9,1,23,34,1269
5,48,15,21,50,7,0,4753
47,19,42,46,7,31,39,6403
50,31,44,15,37,39,29,4288
46,36,21,0,10,26,38,2145
3,25,33,14,34,9,19,2367
32,20,8,49,34,30,50,4212
22,34,25,44,47,38,17,1553
41,3,42,16,34,0,45,4893
6,21,48,13,10,44,4,3861
41,38,49,31,35,9,0,1013
41,43,2,25,14,42,9,5192
33,5,49,42,16,26,27,2743
2,8,47,18,31,38,24,1070
11,16,29,32,30,5,33,4301
1,22,32,10,14,9,40,3686
3,50,27,17,33,44,32,2349
0,20,50,51,30,35,38,1462
5,16,34,35,21,26,41,2305
2,16,5,23,8,32,22,3037
23,12,1,19,45,0,6,4127
12,32,41,37,34,45,30,5856
38,50,35,28,10,1,46,1013
31,39,3,50,36,5,30,4291
11,41,7,28,20,37,10,3624
7,34,51,40,3,9,41,1937
29,42,48,17,13,5,25,6521
28,9,48,23,44,17,20,2928
47,50,36,28,27,13,37,2008
7,16,41,6,44,35,47,4761
26,31,50,21,28,10,49,4256
21,3,28,23,0,16,46,4948
41,24,2,12,7,5,32,3905
2,34,12,36,48,19,43,975
36,33,17,26,43,23,44,117
23,25,46,36,48,14,32,186
37,16,33,0,47,48,49,1467
12,17,1,31,8,37,2,4082
11,34,1,24,29,40,25,2804
42,30,28,4,1,0,6,4990
46,7,39,37,1,15,26,2156
33,47,19,11,15,48,41,437
49,42,46,4,17,2,33,1178
45,14,49,3,43,18,19,3233
27,31,3,37,2,43,47,6674
44,2,20,34,22,1,37,4945
45,9,7,17,14,2,23,5863
39,14,30,6,4,37,32,4784
16,48,33,5,8,6,35,4796
6,36,49,33,19,23,51,1425
50,8,32,9,40,29,44,3496
35,34,12,36,18,19,33,7196
20,48,28,10,30,13,0,2587
11,36,29,10,43,27,9,5676
37,2,20,35,19,38,13,2138
18,19,5,10,14,42,49,3202
12,14,46,44,28,22,37,4551
20,12,30,3,5,27,9,1277
42,16,44,10,37,6,21,746
4,46,1,2,26,33,25,4940
27,39,31,2,44,16,3,3994
33,42,27,13,0,8,40,1927
6,48,40,45,2,41,44,4170
39,4,49,42,26,0,25,2811
42,26,6,9,24,19,25,5446
22,44,47,3,21,1,27,4947
44,33,3,17,24,34,31,2349
5,48,16,24,9,47,46,1661
0,36,39,21,32,15,28,2137
47,14,27,18,46,5,39,1653
50,39,47,34,18,25,31,87
17,26,34,7,24,30,16,4521
4,7,18,32,10,47,46,4763
10,24,27,33,51,50,5,4312
47,17,26,24,4,31,44,4323
9,6,10,51,22,2,46,7119
10,11,20,16,29,42,12,3597
22,7,8,26,43,34,45,720
28,45,20,10,16,11,15,3597
46,5,24,18,6,28,47,4761
37,21,18,26,23,1,49,3010
41,31,51,27,8,40,0,1924
23,50,43,12,16,11,15,3377
32,45,30,26,34,22,27,4352
37,43,3,7,23,35,50,7020
29,24,18,45,46,10,30,4267
42,32,48,46,38,19,7,5855
41,2,36,34,33,26,38,4247
14,15,2,27,37,28,0,4969
30,10,31,43,22,32,47,2481
1,11,10,12,38,24,34,3685
31,28,48,23,41,43,45,4275
16,51,5,25,47,28,26,2744
20,16,18,47,41,24,44,4463
3,46,45,17,51,10,39,1706
33,7,29,51,12,27,36,616
50,26,30,38,24,34,21,5880
28,1,46,30,9,22,12,2587
49,16,8,31,14,38,43,442
38,1,30,17,40,25,50,887
8,4,13,24,43,15,44,3420
6,4,31,17,42,44,2,3896
46,25,36,9,2,3,41,4056
15,6,13,5,32,27,34,4848
43,7,38,2,41,36,24,4203
2,20,23,0,22,42,43,7236
41,43,7,19,18,48,40,7172
5,12,49,4,50,15,38,4845
21,27,51,34,8,44,48,1382
23,44,43,40,30,28,22,4426
10,51,46,34,2,7,20,1259
18,3,10,40,48,9,31,3676
24,38,30,5,35,13,46,616
22,46,5,21,3,25,24,4445
9,15,23,28,31,20,42,4432
40,29,27,30,3,13,18,2578
51,42,29,6,13,22,3,1224
25,7,51,41,24,22,40,4334
45,28,26,27,19,0,17,4522
2,7,43,4,6,30,39,5782
24,48,1,44,39,35,37,2116
29,18,30,23,16,26,32,5859
36,31,27,24,42,29,0,4368
10,47,5,4,32,19,24,3852
13,38,24,0,32,30,42,5857
25,18,34,2,42,23,31,5859
46,3,41,24,12,47,40,4170
50,9,40,29,36,35,18,336
40,9,22,48,20,14,44,2932
32,13,41,24,25,9,19,2717
17,4,39,20,14,27,40,665
49,6,21,39,50,22,10,4378
9,25,38,42,12,30,1,1098
48,26,12,10,0,37,39,2147
23,47,50,51,43,2,8,1485
28,46,16,21,13,24,23,5860
34,35,44,38,49,27,50,4208
24,35,21,14,31,18,23,5860
48,51,14,29,33,40,50,5028
6,18,25,4,3,49,40,3897
46,5,20,49,27,26,50,4312
47,34,38,5,25,3,26,2812
48,6,9,29,22,14,41,776
24,44,13,19,40,45,49,1580
30,18,0,2,31,7,36,4929
8,37,46,25,2,29,6,1254
3,12,34,7,43,50,22,1223
9,13,46,51,50,6,48,5050
23,44,11,38,46,33,48,1600
29,44,19,43,4,20,9,748
34,31,38,46,19,32,35,5285
35,13,5,39,22,25,40,636
3,51,11,27,13,18,8,3687
14,24,29,7,39,4,16,3816
49,48,12,26,35,36,30,1348
45,44,32,6,12,47,10,5116
12,10,37,22,30,2,31,2587
1,26,5,44,39,47,12,1716
38,6,23,49,24,26,44,2736
11,34,29,48,47,0,7,1248
13,7,35,31,28,38,48,2530
4,43,11,40,16,2,21,1937
33,15,8,5,41,35,26,2322
42,18,35,36,9,45,51,5855
16,17,23,44,14,36,51,3118
13,30,41,6,33,34,47,2310
47,34,26,20,30,5,25,2738
46,37,16,36,15,27,0,2138
38,16,0,48,35,26,1,3993
47,50,49,16,25,21,22,4375
10,27,42,19,25,5,12,2762
49,4,20,45,31,38,22,2951
17,21,46,5,44,19,41,4466
11,34,5,12,2,41,15,3477
22,10,37,42,34,31,40,1821
25,18,28,20,39,21,30,4430
14,40,8,6,28,26,46,770
39,49,33,44,34,27,41,5855
32,17,24,34,19,26,25,7220
13,31,45,3,50,4,14,3473
26,27,22,13,28,24,29,7218
16,29,11,42,36,5,4,3851
50,10,14,24,3,23,40,1105
42,50,30,40,51,28,17,4276
24,42,15,33,48,17,26,2679
51,5,50,47,14,23,46,4147
6,44,17,36,16,20,13,3193
37,36,23,11,42,31,15,2056
34,2,44,6,10,1,12,4137
18,7,26,25,43,16,3,4522
21,9,18,17,51,25,44,3149
10,2,14,49,15,41,42,4566
2,27,4,48,8,38,12,1276
46,37,20,11,0,42,28,1042
24,8,0,5,10,12,19,5863
18,28,34,46,47,49,17,4461
23,28,24,26,19,4,15,5860
5,47,30,12,13,49,20,3404
4,34,9,42,20,49,10,3623
47,48,12,45,23,7,36,1652
24,1,46,16,39,48,20,907
11,2,20,25,6,8,36,3695
46,8,6,51,26,29,30,2539
8,44,1,49,37,43,30,5854
22,7,34,12,47,48,51,1432
47,33,15,3,5,49,37,1207
13,36,28,3,17,23,35,992
45,40,35,43,11,2,14,1927
38,35,26,1,5,9,28,1254
24,18,31,25,38,10,14,2717
45,3,50,15,43,16,39,5854
32,49,50,7,17,15,29,1433
14,16,27,19,6,25,47,4521
35,24,45,20,23,46,11,4388
51,43,17,0,20,4,39,1194
5,29,2,48,16,26,12,1232
31,20,26,10,8,30,33,4694
41,51,0,25,5,23,42,1934
33,6,11,20,43,36,50,710
47,4,45,28,23,34,14,1652
48,10,14,34,43,16,8,3594
18,16,49,42,35,31,1,3217
4,51,26,50,31,13,27,4312
34,41,50,6,48,21,49,5047
48,2,43,16,50,8,35,1486
51,42,24,34,20,50,12,1354
13,4,16,30,11,41,34,783
4,2,22,29,45,27,49,1169
26,13,48,28,46,10,15,3362
4,30,46,32,27,37,22,5858
12,23,9,11,4,33,43,3641
5,15,24,31,18,11,26,2762
49,22,20,46,26,4,15,2972
9,50,47,3,28,13,11,3684
16,47,51,11,29,37,2,1063
51,18,12,40,19,39,10,3153
6,11,7,47,46,27,14,4763
0,7,17,34,11,20,13,5863
35,26,20,44,11,5,4,3845
39,2,34,15,29,5,46,1212
44,4,1,21,49,40,7,3886
1,24,14,45,18,33,16,3237
4,17,16,2,28,51,31,4511
50,0,46,32,15,24,45,1696
28,35,19,46,14,47,41,1579
44,31,17,19,30,32,18,7242
22,15,34,4,30,37,46,631
40,23,9,8,28,21,5,4719
32,15,5,30,12,46,27,3398
0,43,35,47,21,51,11,6111
20,25,4,40,48,27,24,6375
42,23,2,9,48,34,32,2365
41,35,36,19,44,5,27,555
50,49,35,25,7,39,20,1418
48,45,5,49,46,12,2,4148
38,26,30,32,42,14,19,6015
8,49,33,51,11,38,24,4638
47,26,17,12,22,35,15,3341
2,19,50,39,47,12,8,1109
4,36,18,50,30,28,7,4805
34,6,46,50,41,7,28,3716
1,48,16,9,39,49,35,1486
29,36,7,30,37,8,21,4290
2,44,51,9,37,14,13,3462
2,14,33,15,4,38,50,3472
28,37,33,14,42,5,30,2530
25,43,23,26,4,12,24,5445
27,5,6,48,3,33,1,4991
37,49,29,24,27,0,5,2813
30,5,4,43,14,27,32,3802
2,49,17,32,41,7,34,2375
13,38,5,2,45,1,24,4125
51,17,34,39,11,18,6,3198
34,41,48,30,17,2,7,1184
30,39,16,24,11,43,47,350
20,22,48,9,17,28,25,2929
37,38,39,7,47,20,8,5248
36,49,21,14,0,29,10,1104
29,8,40,47,17,35,41,1827
10,27,9,13,33,48,47,3581
0,40,47,24,9,20,30,1049
12,14,37,29,51,45,38,4571
35,6,48,45,18,16,29,3172
30,50,32,12,51,39,44,1343
8,7,38,16,30,42,21,748
40,16,7,14,3,1,44,4127
49,20,29,33,42,40,26,1752
14,47,24,22,15,34,28,3313
46,38,18,44,41,45,2,5124
14,42,30,21,13,18,34,6073
1,46,38,17,36,24,25,4346
5,22,3,20,24,19,28,3035
40,4,10,32,49,39,25,695
5,14,25,46,29,50,7,3802
21,38,46,34,45,16,3,1690
20,5,46,30,31,27,4,4804
14,0,16,31,2,5,38,4127
11,48,2,14,12,17,45,3467
5,48,8,28,12,13,40,6247
14,23,4,40,32,46,7,3807
17,10,21,35,12,5,45,5862
4,50,18,22,30,23,32,2964
7,40,24,19,49,1,33,1189
16,3,40,2,6,30,47,4116
0,9,43,5,15,32,16,5863
39,11,3,30,15,25,27,6959
43,21,31,30,3,38,17,2570
48,50,10,34,19,18,13,4454
13,38,27,29,39,8,26,4344
45,17,5,51,25,33,47,6416
37,51,15,12,5,42,0,3471
40,24,8,39,9,35,1,3662
44,13,41,10,22,49,2,1101
24,2,45,40,50,21,3,3970
14,26,7,23,15,17,6,4850
5,9,15,22,23,26,48,2982
5,39,29,11,3,17,33,1267
21,36,25,31,27,43,17,2653
2,18,41,7,38,9,8,3696
27,50,23,47,42,14,35,185
46,10,14,19,18,6,48,6642
36,34,37,35,27,9,23,4245
15,50,47,49,3,45,1,4883
0,47,50,10,25,37,22,1047
25,44,40,6,37,14,0,1216
8,38,41,17,27,9,36,4673
39,7,22,17,42,20,41,4400
23,10,25,27,16,45,1,2806
30,20,24,14,2,11,15,3466
18,32,23,15,5,2,42,1233
30,48,50,9,7,15,14,4543
43,20,45,33,15,30,17,241
45,44,10,22,11,7,38,4653
35,48,18,21,3,2,43,3999
46,17,3,33,11,14,30,1111
10,33,7,22,1,9,21,4720
11,12,42,36,43,23,47,1836
38,2,31,45,5,3,46,4885
38,9,22,5,43,32,7,3843
40,35,7,44,10,9,20,3623
41,5,14,28,6,0,18,3907
25,39,18,26,24,45,38,7216
17,3,28,23,22,16,35,4533
0,9,45,19,10,47,15,4654
4,50,23,5,22,39,38,4823
31,28,35,32,45,2,44,4302
21,39,27,6,3,44,31,1169
33,24,21,14,37,10,23,2936
40,37,11,20,24,27,34,2701
42,5,35,41,15,45,51,1869
40,49,32,41,17,0,45,1907
7,22,48,20,6,9,34,4829
49,38,5,27,19,6,20,3781
50,10,6,24,33,40,0,1253
46,34,12,13,50,32,1,4588
5,46,21,50,32,12,51,1432
50,51,2,31,38,9,29,4258
38,18,13,32,10,0,48,1110
2,13,39,21,38,4,36,5259
25,8,44,21,31,35,38,5858
29,21,5,11,9,0,40,3695
22,18,5,26,12,51,17,3193
12,40,17,3,6,8,22,5863
10,7,47,22,44,31,30,4268
49,6,39,27,40,24,16,2742
36,51,5,31,22,30,20,4433
35,29,25,40,47,34,33,5274
11,24,12,7,46,22,44,1662
43,46,2,18,21,12,32,991
30,44,3,18,41,10,9,3676
17,26,4,9,0,44,49,1268
4,32,51,8,1,20,39,1259
6,3,50,40,39,1,46,5854
41,29,7,37,24,30,0,2593
28,26,27,5,0,23,42,2814
37,38,47,8,46,0,6,4192
12,27,10,50,43,26,16,2717
41,15,1,28,32,43,40,5191
43,46,19,2,35,37,13,975
47,7,19,39,11,46,26,6589
3,22,19,4,35,21,10,3037
21,7,1,44,13,16,19,3256
43,31,38,42,26,34,18,5940
22,37,31,6,7,17,29,4805
30,42,29,48,18,43,10,4278
43,8,14,23,11,13,27,4739
9,24,7,20,10,1,23,4720
28,24,29,35,49,20,32,4297
2,21,24,5,50,31,15,1225
38,22,25,37,13,5,50,2092
4,39,10,14,3,34,15,3477
22,51,28,29,18,20,13,4431
20,49,6,3,1,34,30,4109
49,32,51,30,39,44,6,1407
44,13,33,46,30,17,43,1579
15,30,47,38,27,41,13,3291
33,37,51,35,38,2,18,4247
39,44,11,25,0,36,48,2144
47,45,18,38,13,33,23,1581
49,6,37,8,28,11,50,4642
1,48,17,27,39,12,22,993
27,40,8,43,34,10,35,4682
21,7,12,34,42,14,30,3404
24,17,38,20,35,50,43,117
35,42,46,2,5,14,28,1212
48,19,45,1,43,28,7,1182
7,43,16,22,42,6,51,4772
34,35,30,19,14,17,6,4499
51,20,19,49,35,28,44,1332
21,2,19,7,37,11,43,1269
25,21,35,38,13,46,17,246
45,42,29,24,26,30,34,4362
5,43,27,40,8,37,45,1879
10,49,39,27,51,47,37,4179
41,39,51,9,11,31,2,3656
5,22,25,16,36,42,10,749
38,39,28,45,49,33,36,5203
3,48,26,22,45,11,8,3670
16,43,47,40,45,46,1,7154
10,34,43,45,20,18,47,1609
14,18,32,34,4,39,47,2313
36,11,25,27,13,22,1,2807
9,27,45,50,3,23,46,1705
43,14,23,11,33,41,29,1836
37,18,44,50,8,11,6,3629
14,22,50,28,30,1,24,2577
28,47,6,43,35,21,26,525
9,12,23,29,39,10,38,4674
19,34,31,26,15,27,7,6521
24,45,20,8,29,49,30,2482
41,46,42,44,13,23,27,4167
45,29,6,42,5,3,33,3877
41,6,13,43,51,45,5,4773
48,26,23,19,38,16,24,4518
47,24,38,9,29,42,46,1596
48,14,18,25,15,39,34,3333
17,36,31,45,44,13,41,1579
4,50,46,40,28,20,17,573
1,8,23,48,4,50,46,1497
42,48,16,12,10,39,22,453
2,28,22,19,42,21,51,3009
19,10,6,49,12,34,43,782
44,4,47,26,51,23,7,4760
36,31,43,51,26,17,41,1767
2,22,0,14,20,4,51,4951
39,10,26,0,28,49,45,1027
19,2,44,18,35,4,47,4467
0,21,38,11,23,39,41,4412
47,6,2,20,8,25,30,1261
33,3,0,42,34,6,12,4918
1,24,35,29,27,0,13,4938
47,7,17,20,19,27,23,6440
0,33,17,45,4,16,30,3253
48,8,18,1,12,25,9,3687
23,13,44,42,32,6,31,631
15,33,19,1,37,6,43,1230
42,28,9,0,23,6,13,1277
43,0,19,11,21,13,6,5863
13,24,21,28,39,47,46,1574
3,44,8,40,48,36,24,6128
40,3,39,38,23,27,9,2145
50,42,5,25,20,8,51,1440
18,5,13,27,20,29,1,5860
34,44,2,40,4,24,45,1713
